source,subject,state_name,start_s,end_s,label,valid_interval_count,mean_hr_bpm,mean_ppi_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cv_ppi,median_abs_delta_ms,p80_abs_delta_ms,p95_abs_delta_ms,outlier_frac
wesad_bvp,S13,baseline,260.0,320.0,0,88.0,88.879537,675.071023,242.433992,327.530078,329.404847,82.758621,66.666667,0.359124,109.375,340.625,626.5625,0.215909
wesad_bvp,S13,baseline,270.0,330.0,0,87.0,88.240887,679.956897,242.90278,312.454575,314.265915,79.069767,63.953488,0.357233,93.75,328.125,546.875,0.206897
wesad_bvp,S13,baseline,280.0,340.0,0,85.0,85.489785,701.838235,258.878026,339.192084,341.225135,83.333333,66.666667,0.368857,109.375,371.875,646.875,0.211765
wesad_bvp,S13,baseline,290.0,350.0,0,89.0,89.465969,670.646067,194.718197,282.936664,284.523069,84.090909,65.909091,0.290344,101.5625,359.375,634.375,0.213483
wesad_bvp,S13,baseline,300.0,360.0,0,87.0,87.318348,687.140805,177.033083,250.0,251.466023,76.744186,54.651163,0.257637,62.5,343.75,578.125,0.137931
wesad_bvp,S13,baseline,310.0,370.0,0,85.0,84.97787,706.066176,165.28024,235.53779,236.916678,67.857143,48.809524,0.234086,46.875,287.5,578.125,0.117647
wesad_bvp,S13,baseline,320.0,380.0,0,85.0,85.022141,705.698529,174.4905,260.230588,261.786861,61.904762,46.428571,0.247259,39.0625,340.625,591.40625,0.117647
wesad_bvp,S13,baseline,330.0,390.0,0,83.0,83.281944,720.444277,177.096612,261.382229,262.931972,64.634146,46.341463,0.245816,46.875,309.375,593.75,0.13253
wesad_bvp,S13,baseline,340.0,400.0,0,88.0,87.908429,682.528409,170.811191,233.403158,234.756161,67.816092,48.275862,0.250262,46.875,293.75,559.375,0.147727
wesad_bvp,S13,baseline,350.0,410.0,0,87.0,87.090719,688.936782,152.640581,196.33092,197.479387,61.627907,39.534884,0.22156,31.25,203.125,500.0,0.103448
wesad_bvp,S13,baseline,360.0,420.0,0,87.0,87.227154,687.859195,167.762253,222.570969,223.876083,68.604651,48.837209,0.24389,46.875,281.25,515.625,0.126437
wesad_bvp,S13,baseline,370.0,430.0,0,88.0,88.786127,675.78125,161.222076,204.988413,206.131177,68.965517,44.827586,0.238571,46.875,243.75,510.9375,0.102273
wesad_bvp,S13,baseline,380.0,440.0,0,88.0,88.530259,677.734375,149.011811,186.780228,187.863021,62.068966,39.08046,0.219868,31.25,187.5,485.9375,0.090909
wesad_bvp,S13,baseline,390.0,450.0,0,85.0,85.288738,703.492647,190.727073,202.077772,203.021193,63.095238,40.47619,0.271115,31.25,209.375,492.96875,0.117647
wesad_bvp,S13,baseline,400.0,460.0,0,82.0,82.192639,729.992378,185.40292,206.078656,207.359377,61.728395,43.209877,0.253979,31.25,203.125,500.0,0.085366
wesad_bvp,S13,baseline,410.0,470.0,0,84.0,84.484023,710.193452,203.673159,228.528999,229.905062,67.46988,53.012048,0.286785,93.75,306.25,514.0625,0.130952
wesad_bvp,S13,baseline,420.0,480.0,0,84.0,84.153405,712.983631,199.697092,218.042908,219.368328,67.46988,56.626506,0.280087,93.75,281.25,451.5625,0.107143
wesad_bvp,S13,baseline,430.0,490.0,0,83.0,82.655602,725.903614,223.493608,263.441528,265.061612,75.609756,69.512195,0.307883,125.0,343.75,561.71875,0.144578
wesad_bvp,S13,baseline,440.0,500.0,0,83.0,82.956793,723.268072,231.955629,274.889979,276.513574,81.707317,75.609756,0.320705,140.625,343.75,561.71875,0.168675
wesad_bvp,S13,baseline,450.0,510.0,0,88.0,88.137715,680.752841,180.169744,238.134362,239.51459,73.563218,64.367816,0.264662,125.0,309.375,515.625,0.136364
wesad_bvp,S13,baseline,460.0,520.0,0,88.0,88.809461,675.603693,163.996109,216.914249,218.132171,67.816092,54.022989,0.24274,78.125,275.0,501.5625,0.125
wesad_bvp,S13,baseline,470.0,530.0,0,88.0,88.762805,675.958807,158.894544,199.908216,201.016393,62.068966,47.126437,0.235065,46.875,203.125,464.0625,0.102273
wesad_bvp,S13,baseline,480.0,540.0,0,88.0,88.716198,676.31392,171.669954,212.410711,213.531785,62.068966,44.827586,0.253832,46.875,278.125,501.5625,0.102273
wesad_bvp,S13,baseline,490.0,550.0,0,89.0,89.419152,670.997191,139.02498,172.229748,173.213432,61.363636,36.363636,0.207192,31.25,203.125,375.0,0.067416
wesad_bvp,S13,baseline,500.0,560.0,0,88.0,88.809461,675.603693,126.428492,149.925898,150.794608,60.91954,29.885057,0.187134,31.25,109.375,350.0,0.056818
wesad_bvp,S13,baseline,510.0,570.0,0,88.0,88.114733,680.930398,122.269972,143.440446,144.267921,59.770115,26.436782,0.179563,31.25,93.75,350.0,0.045455
wesad_bvp,S13,baseline,520.0,580.0,0,85.0,85.044294,705.514706,173.666694,176.924605,177.983683,61.904762,30.952381,0.246156,31.25,109.375,375.0,0.070588
wesad_bvp,S13,baseline,530.0,590.0,0,83.0,82.505824,727.221386,154.820081,163.930878,164.935681,58.536585,25.609756,0.212893,31.25,62.5,374.21875,0.048193
wesad_bvp,S13,baseline,540.0,600.0,0,82.0,81.596268,735.327744,130.897426,113.566086,114.272186,55.555556,20.987654,0.178012,31.25,62.5,109.375,0.02439
wesad_bvp,S13,baseline,550.0,610.0,0,81.0,81.296393,738.040123,130.89777,113.335117,114.050002,48.75,20.0,0.177359,15.625,50.0,110.15625,0.024691
wesad_bvp,S13,baseline,560.0,620.0,0,81.0,80.434445,745.949074,140.902023,129.237264,130.045372,50.0,23.75,0.18889,23.4375,62.5,134.375,0.037037
wesad_bvp,S13,baseline,570.0,630.0,0,80.0,79.979172,750.195312,140.074382,130.147665,130.967037,44.303797,22.78481,0.186717,15.625,62.5,143.75,0.0375
wesad_bvp,S13,baseline,580.0,640.0,0,84.0,83.716584,716.703869,77.833786,76.122684,76.57045,40.963855,19.277108,0.1086,15.625,46.875,123.4375,0.011905
wesad_bvp,S13,baseline,590.0,650.0,0,85.0,84.779221,707.720588,79.665742,73.545071,73.967616,40.47619,20.238095,0.112567,15.625,53.125,109.375,0.011765
wesad_bvp,S13,baseline,600.0,660.0,0,86.0,86.157057,696.402616,94.468469,103.450356,104.063653,49.411765,28.235294,0.135652,15.625,78.125,259.375,0.023256
wesad_bvp,S13,baseline,610.0,670.0,0,87.0,86.864275,690.732759,105.655665,117.375092,118.062242,59.302326,36.046512,0.152962,31.25,78.125,312.5,0.045977
wesad_bvp,S13,baseline,620.0,680.0,0,87.0,87.113429,688.757184,105.926169,133.106079,133.876664,63.953488,39.534884,0.153793,31.25,109.375,351.5625,0.045977
wesad_bvp,S13,baseline,630.0,690.0,0,85.0,85.534591,701.470588,135.037463,168.53664,169.5463,72.619048,45.238095,0.192506,46.875,178.125,372.65625,0.070588
wesad_bvp,S13,baseline,640.0,700.0,0,83.0,83.34728,719.879518,139.109019,173.152129,174.210939,80.487805,50.0,0.193239,54.6875,187.5,374.21875,0.060241
wesad_bvp,S13,baseline,650.0,710.0,0,82.0,82.10691,730.754573,136.222203,173.254843,174.33335,79.012346,43.209877,0.186413,46.875,187.5,375.0,0.060976
wesad_bvp,S13,baseline,660.0,720.0,0,78.0,78.162839,767.628205,193.268263,254.138334,255.757858,74.025974,41.558442,0.251773,46.875,203.125,631.25,0.076923
wesad_bvp,S13,baseline,670.0,730.0,0,76.0,76.638655,782.894737,211.079488,285.158034,287.067279,72.0,41.333333,0.269614,46.875,237.5,684.375,0.078947
wesad_bvp,S13,baseline,680.0,740.0,0,73.0,73.439874,816.994863,236.125975,307.550871,309.702903,73.611111,41.666667,0.289018,46.875,384.375,698.4375,0.123288
wesad_bvp,S13,baseline,690.0,750.0,0,75.0,75.136968,798.541667,248.365823,315.37947,317.514037,77.027027,50.0,0.311024,54.6875,396.875,689.0625,0.146667
wesad_bvp,S13,baseline,700.0,760.0,0,77.0,77.020057,779.017857,255.24809,317.567871,319.676907,73.684211,52.631579,0.327654,78.125,406.25,679.6875,0.155844
wesad_bvp,S13,baseline,710.0,770.0,0,76.0,76.317992,786.184211,305.475323,346.743594,348.812285,77.333333,61.333333,0.388554,109.375,437.5,782.8125,0.197368
wesad_bvp,S13,baseline,720.0,780.0,0,81.0,80.559441,744.791667,261.561287,314.466469,316.272473,71.25,56.25,0.351187,78.125,331.25,641.40625,0.148148
wesad_bvp,S13,baseline,730.0,790.0,0,82.0,81.406412,737.042683,247.294447,293.623561,295.329544,71.604938,58.024691,0.335523,93.75,281.25,625.0,0.134146
wesad_bvp,S13,baseline,740.0,800.0,0,85.0,84.493917,710.110294,208.037912,260.336669,261.880946,64.285714,47.619048,0.292966,46.875,218.75,555.46875,0.082353
wesad_bvp,S13,baseline,750.0,810.0,0,85.0,84.319297,711.580882,182.592539,228.052112,229.384867,55.952381,38.095238,0.256601,31.25,146.875,370.3125,0.070588
wesad_bvp,S13,baseline,760.0,820.0,0,83.0,82.655602,725.903614,193.074853,249.015545,250.546129,60.97561,41.463415,0.265979,31.25,196.875,553.125,0.072289
wesad_bvp,S13,baseline,770.0,830.0,0,85.0,84.625356,709.007353,108.975047,140.9553,141.784105,53.571429,32.142857,0.153701,31.25,93.75,278.90625,0.023529
wesad_bvp,S13,baseline,780.0,840.0,0,84.0,84.241316,712.239583,140.618899,178.259699,179.326452,59.036145,38.554217,0.197432,31.25,159.375,339.0625,0.083333
wesad_bvp,S13,baseline,790.0,850.0,0,84.0,84.417692,710.751488,151.130242,176.776695,177.818658,60.240964,36.144578,0.212634,31.25,140.625,340.625,0.107143
wesad_bvp,S13,baseline,800.0,860.0,0,85.0,85.244189,703.860294,155.838481,190.361352,191.491507,65.47619,45.238095,0.221405,46.875,203.125,343.75,0.105882
wesad_bvp,S13,baseline,810.0,870.0,0,86.0,85.932865,698.219477,154.981276,189.048447,190.170316,61.176471,42.352941,0.221966,46.875,203.125,343.75,0.093023
wesad_bvp,S13,baseline,820.0,880.0,0,87.0,86.683965,692.16954,132.606392,150.597239,151.475113,55.813953,32.55814,0.191581,31.25,93.75,308.59375,0.08046
wesad_bvp,S13,baseline,830.0,890.0,0,86.0,86.269592,695.494186,131.380017,151.119824,152.015674,55.294118,30.588235,0.188902,31.25,96.875,309.375,0.093023
wesad_bvp,S13,baseline,840.0,900.0,0,87.0,86.526807,693.426724,93.666429,97.388805,97.946197,45.348837,18.604651,0.135078,15.625,46.875,203.125,0.034483
wesad_bvp,S13,baseline,850.0,910.0,0,87.0,86.683965,692.16954,50.440631,50.265014,50.495048,33.72093,10.465116,0.072873,15.625,46.875,97.65625,0.0
wesad_bvp,S13,baseline,860.0,920.0,0,86.0,86.247062,695.675872,29.909363,21.50421,21.612065,23.529412,1.176471,0.042993,15.625,31.25,46.875,0.0
wesad_bvp,S13,baseline,870.0,930.0,0,85.0,85.155231,704.595588,35.238704,27.170476,27.331101,28.571429,3.571429,0.050013,15.625,31.25,46.875,0.0
wesad_bvp,S13,baseline,880.0,940.0,0,86.0,86.202036,696.039244,55.055588,58.68406,59.02973,27.058824,7.058824,0.079098,15.625,31.25,90.625,0.011628
wesad_bvp,S13,baseline,890.0,950.0,0,87.0,86.616541,692.708333,102.062073,146.449548,147.307476,37.209302,16.27907,0.147338,15.625,31.25,343.75,0.045977
wesad_bvp,S13,baseline,900.0,960.0,0,88.0,87.817048,683.238636,112.367401,154.607023,155.452514,50.574713,27.586207,0.164463,31.25,78.125,340.625,0.056818
wesad_bvp,S13,baseline,910.0,970.0,0,88.0,88.091762,681.107955,120.207993,168.2864,169.230748,56.321839,32.183908,0.176489,31.25,121.875,350.0,0.068182
wesad_bvp,S13,baseline,920.0,980.0,0,87.0,87.090719,688.936782,134.488024,181.037177,182.072484,65.116279,41.860465,0.195211,31.25,203.125,351.5625,0.068966
wesad_bvp,S13,baseline,930.0,990.0,0,85.0,85.939968,698.161765,162.276126,200.61261,201.797981,72.619048,52.380952,0.232433,62.5,271.875,372.65625,0.094118
wesad_bvp,S13,baseline,940.0,1000.0,0,83.0,83.456402,718.938253,180.353088,234.705052,236.149405,81.707317,60.97561,0.25086,78.125,296.875,390.625,0.096386
wesad_bvp,S13,baseline,950.0,1010.0,0,82.0,83.923241,714.939024,170.520423,214.443106,215.779126,79.012346,62.962963,0.23851,109.375,296.875,406.25,0.085366
wesad_bvp,S13,baseline,960.0,1020.0,0,80.0,81.57196,735.546875,173.864261,233.998907,235.493787,75.949367,59.493671,0.236374,109.375,328.125,470.3125,0.075
wesad_bvp,S13,baseline,970.0,1030.0,0,79.0,79.852593,751.384494,174.337507,233.042419,234.543781,79.487179,62.820513,0.232022,109.375,328.125,471.09375,0.075949
wesad_bvp,S13,baseline,980.0,1040.0,0,80.0,80.208877,748.046875,165.459879,218.792378,220.184669,74.683544,53.164557,0.221189,62.5,312.5,470.3125,0.0625
wesad_bvp,S13,baseline,990.0,1050.0,0,82.0,81.765775,733.803354,140.45225,189.943568,191.095091,66.666667,45.679012,0.191403,46.875,265.625,468.75,0.036585
wesad_bvp,S13,baseline,1000.0,1060.0,0,83.0,83.369082,719.691265,111.514073,156.373808,157.335066,53.658537,34.146341,0.154947,31.25,109.375,404.6875,0.024096
wesad_bvp,S13,baseline,1010.0,1070.0,0,83.0,82.569948,726.656627,91.414425,112.963771,113.549578,47.560976,24.390244,0.125801,15.625,62.5,310.15625,0.0
wesad_bvp,S13,baseline,1020.0,1080.0,0,86.0,85.865835,698.764535,96.189199,70.572436,70.95658,42.352941,20.0,0.137656,15.625,50.0,125.0,0.034884
wesad_bvp,S13,baseline,1030.0,1090.0,0,88.0,87.453416,686.079545,117.20573,154.715888,155.606089,44.827586,27.586207,0.170834,15.625,93.75,396.875,0.056818
wesad_bvp,S13,baseline,1040.0,1100.0,0,90.0,90.187891,665.277778,115.865738,152.662466,153.52701,41.573034,25.842697,0.174161,15.625,93.75,393.75,0.044444
wesad_bvp,S13,baseline,1050.0,1110.0,0,91.0,91.0,659.340659,113.852303,153.879589,154.736841,42.222222,22.222222,0.172676,15.625,96.875,392.1875,0.043956
wesad_bvp,S13,baseline,1060.0,1120.0,0,92.0,92.143975,651.154891,122.640609,179.218436,180.211013,50.549451,29.67033,0.188343,31.25,156.25,437.5,0.043478
wesad_bvp,S13,baseline,1070.0,1130.0,0,91.0,91.237598,657.623626,144.575084,200.131521,201.252034,57.777778,36.666667,0.219845,31.25,237.5,492.96875,0.054945
wesad_bvp,S13,baseline,1080.0,1140.0,0,88.0,87.430789,686.257102,145.001378,198.909055,200.048379,64.367816,37.931034,0.211293,31.25,200.0,495.3125,0.034091
wesad_bvp,S13,baseline,1090.0,1150.0,0,87.0,87.50131,685.704023,118.048563,143.670589,144.51035,61.627907,30.232558,0.172157,31.25,93.75,355.46875,0.011494
wesad_bvp,S13,baseline,1100.0,1160.0,0,86.0,85.888166,698.582849,138.575056,191.681319,192.813229,68.235294,35.294118,0.198366,31.25,112.5,496.875,0.034884
wesad_bvp,S13,baseline,1110.0,1170.0,0,85.0,85.601888,700.919118,138.420068,191.866929,193.018931,69.047619,38.095238,0.197484,31.25,115.625,497.65625,0.035294
wesad_bvp,S13,baseline,1120.0,1180.0,0,84.0,83.694862,716.889881,146.884307,205.077789,206.302219,62.650602,34.939759,0.204891,31.25,103.125,500.0,0.059524
wesad_bvp,S13,baseline,1130.0,1190.0,0,84.0,83.564767,718.005952,152.629453,224.385508,225.739953,61.445783,34.939759,0.212574,31.25,118.75,626.5625,0.059524
wesad_bvp,S13,baseline,1140.0,1200.0,0,85.0,85.110821,704.963235,145.808321,221.778305,223.103962,50.0,29.761905,0.206831,23.4375,109.375,619.53125,0.070588
wesad_bvp,S13,baseline,1150.0,1210.0,0,85.0,84.889467,706.801471,155.852304,244.528338,245.996919,48.809524,33.333333,0.220504,15.625,162.5,667.1875,0.082353
wesad_bvp,S13,baseline,1160.0,1220.0,0,82.0,82.797791,724.657012,163.1878,240.079749,241.573638,50.617284,39.506173,0.225193,31.25,234.375,531.25,0.085366
wesad_bvp,S13,baseline,1170.0,1230.0,0,83.0,82.677043,725.715361,180.365618,269.961023,271.621255,56.097561,47.560976,0.248535,46.875,309.375,637.5,0.120482
wesad_bvp,S13,baseline,1180.0,1240.0,0,82.0,82.515723,727.134146,172.412444,247.02244,248.557822,59.259259,43.209877,0.237112,31.25,296.875,578.125,0.109756
wesad_bvp,S13,baseline,1190.0,1250.0,0,83.0,83.260188,720.63253,159.071282,224.758244,226.127649,62.195122,45.121951,0.220738,39.0625,246.875,526.5625,0.108434
wesad_bvp,S13,baseline,1200.0,1260.0,0,83.0,83.173278,721.385542,174.040873,252.352923,253.905807,76.829268,57.317073,0.241259,78.125,296.875,575.78125,0.13253
wesad_bvp,S13,baseline,1210.0,1270.0,0,84.0,84.484023,710.193452,197.529284,262.136016,263.721334,81.927711,61.445783,0.278134,109.375,312.5,573.4375,0.178571
wesad_bvp,S13,baseline,1220.0,1280.0,0,86.0,86.722689,691.860465,188.381067,259.908205,261.387851,77.647059,56.470588,0.272282,78.125,300.0,621.875,0.197674
wesad_bvp,S13,amusement,1660.0,1720.0,0,82.0,81.343322,737.614329,122.656903,150.431799,151.356632,62.962963,22.222222,0.166289,31.25,62.5,265.625,0.036585
wesad_bvp,S13,amusement,1670.0,1730.0,0,83.0,83.173278,721.385542,141.17059,184.651895,185.781894,64.634146,28.04878,0.195694,31.25,90.625,539.84375,0.048193
wesad_bvp,S13,amusement,1680.0,1740.0,0,83.0,83.390895,719.503012,153.905885,213.842769,215.157968,57.317073,30.487805,0.213906,31.25,121.875,577.34375,0.048193
wesad_bvp,S13,amusement,1690.0,1750.0,0,83.0,83.02162,722.703313,165.356637,227.071154,228.456944,63.414634,35.365854,0.228803,31.25,218.75,577.34375,0.060241
wesad_bvp,S13,amusement,1700.0,1760.0,0,84.0,83.651452,717.261905,147.627667,192.362893,193.531913,63.855422,33.73494,0.205821,31.25,162.5,523.4375,0.047619
wesad_bvp,S13,amusement,1710.0,1770.0,0,85.0,84.493917,710.110294,160.570944,204.287823,205.452672,63.095238,36.904762,0.226121,31.25,209.375,557.8125,0.070588
wesad_bvp,S13,amusement,1720.0,1780.0,0,84.0,84.0,714.285714,157.796776,210.219872,211.492389,59.036145,34.939759,0.220915,31.25,212.5,559.375,0.071429
wesad_bvp,S13,amusement,1730.0,1790.0,0,83.0,83.697479,716.86747,138.865122,185.496473,186.566201,57.317073,30.487805,0.193711,31.25,121.875,482.8125,0.048193
wesad_bvp,S13,amusement,1740.0,1800.0,0,85.0,84.450194,710.477941,131.715715,186.785593,187.901475,63.095238,33.333333,0.18539,31.25,131.25,479.6875,0.058824
wesad_bvp,S13,amusement,1750.0,1810.0,0,86.0,85.776623,699.491279,115.335847,168.644439,169.644902,50.588235,24.705882,0.164885,31.25,81.25,471.875,0.05814
wesad_bvp,S13,amusement,1760.0,1820.0,0,88.0,88.068804,681.285511,129.640423,188.105166,189.195553,57.471264,35.632184,0.190288,31.25,184.375,465.625,0.090909
wesad_bvp,S13,amusement,1770.0,1830.0,0,87.0,87.13615,688.577586,131.869582,191.892292,193.017683,52.325581,34.883721,0.19151,31.25,171.875,503.90625,0.08046
wesad_bvp,S13,amusement,1780.0,1840.0,0,87.0,86.932084,690.193966,131.512035,191.410885,192.532151,52.325581,32.55814,0.190544,31.25,171.875,503.90625,0.08046
wesad_bvp,S13,amusement,1790.0,1850.0,0,88.0,86.424552,694.247159,140.949806,207.559627,208.701601,54.022989,33.333333,0.203025,31.25,184.375,595.3125,0.090909
wesad_bvp,S13,amusement,1800.0,1860.0,0,84.0,85.718841,699.962798,138.75683,181.099985,182.181611,45.783133,27.710843,0.198235,15.625,78.125,517.1875,0.071429
wesad_bvp,S13,amusement,1810.0,1870.0,0,81.0,82.811502,724.537037,191.102189,247.940738,249.48523,57.5,38.75,0.263758,39.0625,162.5,625.78125,0.098765
wesad_bvp,S13,amusement,1820.0,1880.0,0,80.0,80.041688,749.609375,207.407911,278.932966,280.714175,56.962025,39.240506,0.276688,46.875,303.125,675.0,0.1125
wesad_bvp,S13,amusement,1830.0,1890.0,0,79.0,79.309804,756.526899,198.489507,263.186393,264.88712,62.820513,41.025641,0.262369,46.875,184.375,676.5625,0.101266
wesad_bvp,S13,amusement,1840.0,1900.0,0,77.0,77.382884,775.36526,226.98094,322.581023,324.721211,71.052632,48.684211,0.292741,46.875,312.5,703.125,0.12987
wesad_bvp,S13,amusement,1850.0,1910.0,0,77.0,78.16019,767.654221,218.431845,305.950066,307.982354,64.473684,46.052632,0.284545,39.0625,296.875,703.125,0.116883
wesad_bvp,S13,amusement,1860.0,1920.0,0,80.0,78.648233,762.890625,214.86973,295.57092,297.243116,70.886076,43.037975,0.281652,31.25,175.0,703.125,0.1125
wesad_bvp,S13,amusement,1870.0,1930.0,0,82.0,80.800616,742.568598,177.087173,242.627351,244.098241,64.197531,34.567901,0.238479,31.25,93.75,593.75,0.085366
wesad_bvp,S13,amusement,1880.0,1940.0,0,81.0,81.552176,735.725309,141.580899,204.852927,206.140796,60.0,26.25,0.192437,31.25,62.5,341.40625,0.037037
wesad_bvp,S13,amusement,1890.0,1950.0,0,81.0,81.317647,737.847222,160.261018,223.183313,224.340506,57.5,23.75,0.217201,31.25,62.5,564.0625,0.061728
wesad_bvp,S13,amusement,1900.0,1960.0,0,82.0,82.128326,730.564024,141.48104,183.182348,184.318674,58.024691,24.691358,0.19366,31.25,62.5,562.5,0.04878
wesad_bvp,S13,amusement,1910.0,1970.0,0,82.0,81.532885,735.89939,159.941157,217.963201,219.319866,62.962963,29.62963,0.217341,31.25,78.125,593.75,0.060976
wesad_bvp,S13,amusement,1920.0,1980.0,0,82.0,81.765775,733.803354,152.054893,203.702882,204.967567,62.962963,28.395062,0.207215,31.25,78.125,562.5,0.04878
wesad_bvp,S13,amusement,1930.0,1990.0,0,80.0,80.271753,747.460938,157.4802,208.122256,209.442666,68.35443,32.911392,0.210687,31.25,78.125,567.1875,0.05
wesad_bvp,S13,amusement,1940.0,2000.0,0,78.0,77.656209,772.636218,174.98564,222.785709,224.245126,71.428571,40.25974,0.226479,31.25,168.75,571.875,0.064103
wesad_bvp,S13,amusement,1950.0,2010.0,0,80.0,79.647394,753.320312,159.745198,185.00282,186.182298,69.620253,34.177215,0.212055,31.25,109.375,371.875,0.0375
wesad_bvp,S13,amusement,1960.0,2020.0,0,82.0,81.406412,737.042683,139.922475,155.097991,156.064222,67.901235,28.395062,0.189843,31.25,78.125,343.75,0.02439
wesad_bvp,S13,amusement,1970.0,2030.0,0,81.0,80.894668,741.705247,186.080014,154.60067,155.415095,71.25,35.0,0.250881,31.25,159.375,359.375,0.098765
wesad_bvp,S13,amusement,1980.0,2040.0,0,80.0,80.524246,745.117188,198.634233,156.497036,157.493882,65.822785,35.443038,0.266581,31.25,134.375,362.5,0.125
wesad_bvp,S13,amusement,1990.0,2050.0,0,82.0,82.278547,729.230183,206.24028,185.658394,186.520881,62.962963,34.567901,0.282819,31.25,218.75,406.25,0.146341
wesad_bvp,S13,stress,3250.0,3310.0,1,104.0,104.489796,574.21875,205.298422,285.29986,286.58537,92.23301,76.699029,0.357527,156.25,359.375,560.9375,0.182692
wesad_bvp,S13,stress,3260.0,3320.0,1,106.0,105.972403,566.185142,190.288685,273.827316,275.139994,90.47619,77.142857,0.336089,156.25,343.75,546.875,0.179245
wesad_bvp,S13,stress,3270.0,3330.0,1,103.0,102.86606,583.282767,202.787573,281.288294,282.662248,87.254902,75.490196,0.347666,156.25,343.75,577.34375,0.203883
wesad_bvp,S13,stress,3280.0,3340.0,1,97.0,97.96949,612.435567,231.070885,278.505855,279.952347,87.5,75.0,0.377298,140.625,343.75,566.40625,0.206186
wesad_bvp,S13,stress,3290.0,3350.0,1,91.0,91.023704,659.168956,264.969699,330.923909,332.763001,87.777778,78.888889,0.401975,179.6875,412.5,671.875,0.285714
wesad_bvp,S13,stress,3300.0,3360.0,1,91.0,90.598911,662.259615,264.968237,313.911742,315.646998,84.444444,76.666667,0.400097,156.25,378.125,657.8125,0.285714
wesad_bvp,S13,stress,3310.0,3370.0,1,91.0,91.071149,658.825549,265.831861,315.579445,317.317396,88.888889,78.888889,0.403494,140.625,393.75,657.8125,0.285714
wesad_bvp,S13,stress,3320.0,3380.0,1,89.0,88.907388,674.859551,275.538563,317.795159,319.607919,89.772727,79.545455,0.40829,140.625,400.0,660.9375,0.292135
wesad_bvp,S13,stress,3330.0,3390.0,1,90.0,89.026275,673.958333,272.413059,308.50679,310.220756,91.011236,78.651685,0.404199,156.25,375.0,581.25,0.277778
wesad_bvp,S13,stress,3340.0,3400.0,1,93.0,92.231405,650.537634,254.124696,303.483197,305.13538,90.217391,78.26087,0.390638,164.0625,359.375,607.8125,0.258065
wesad_bvp,S13,stress,3350.0,3410.0,1,95.0,96.456901,622.039474,215.620359,250.031165,251.339826,88.297872,75.531915,0.346635,148.4375,325.0,489.84375,0.189474
wesad_bvp,S13,stress,3360.0,3420.0,1,95.0,94.802495,632.894737,227.204973,274.709711,276.17764,91.489362,77.659574,0.358993,156.25,359.375,510.9375,0.147368
wesad_bvp,S13,stress,3370.0,3430.0,1,93.0,93.169841,643.985215,233.749726,291.148102,292.739411,91.304348,80.434783,0.362974,187.5,371.875,552.34375,0.172043
wesad_bvp,S13,stress,3380.0,3440.0,1,93.0,94.12757,637.432796,217.503718,287.719043,289.284257,92.391304,82.608696,0.341218,179.6875,371.875,552.34375,0.150538
wesad_bvp,S13,stress,3390.0,3450.0,1,93.0,94.077977,637.768817,220.200286,277.51234,279.026644,89.130435,81.521739,0.345267,156.25,371.875,531.25,0.150538
wesad_bvp,S13,stress,3400.0,3460.0,1,96.0,96.502618,621.744792,203.383144,251.70063,253.009773,87.368421,77.894737,0.327117,156.25,346.875,520.3125,0.135417
wesad_bvp,S13,stress,3410.0,3470.0,1,96.0,95.132903,630.696615,205.372433,242.400956,243.498135,87.368421,78.947368,0.325628,156.25,346.875,504.6875,0.15625
wesad_bvp,S13,stress,3420.0,3480.0,1,98.0,99.899124,600.605867,171.311258,207.919477,208.974495,82.474227,71.134021,0.285231,93.75,250.0,500.0,0.132653
wesad_bvp,S13,stress,3430.0,3490.0,1,96.0,98.094731,611.653646,172.68766,209.992706,211.088019,81.052632,70.526316,0.282329,93.75,265.625,456.25,0.104167
wesad_bvp,S13,stress,3440.0,3500.0,1,97.0,97.482334,615.496134,187.18176,233.080191,234.258926,79.166667,68.75,0.304115,93.75,312.5,531.25,0.14433
wesad_bvp,S13,stress,3450.0,3510.0,1,93.0,94.202058,636.928763,214.528831,282.619514,284.149602,83.695652,72.826087,0.336818,125.0,359.375,592.1875,0.193548
wesad_bvp,S13,stress,3460.0,3520.0,1,90.0,90.971308,659.548611,227.17154,305.621273,307.313093,78.651685,70.786517,0.344435,109.375,396.875,634.375,0.188889
wesad_bvp,S13,stress,3470.0,3530.0,1,91.0,91.524358,655.563187,230.00453,314.84795,316.611385,80.0,68.888889,0.35085,101.5625,409.375,640.625,0.197802
wesad_bvp,S13,stress,3480.0,3540.0,1,92.0,91.761039,653.872283,227.750176,313.442945,315.170216,73.626374,64.835165,0.34831,93.75,406.25,640.625,0.195652
wesad_bvp,S13,stress,3490.0,3550.0,1,92.0,91.192566,657.94837,220.514573,302.488144,304.081607,71.428571,61.538462,0.335155,93.75,421.875,640.625,0.184783
wesad_bvp,S13,stress,3500.0,3560.0,1,86.0,87.272727,687.5,246.808675,289.240059,290.791528,70.588235,61.176471,0.358994,93.75,409.375,634.375,0.197674
wesad_bvp,S13,stress,3510.0,3570.0,1,90.0,89.233153,672.395833,230.14619,286.688599,288.307504,65.168539,53.932584,0.342278,62.5,325.0,640.625,0.144444
