session_id,label,pc_time,t_ms,sample_count,red,ir,fs_hz,red_dc,ir_dc,red_ac,ir_ac,red_filt,ir_filt,red_rms,ir_rms,finger_score,finger_present,hr_bpm,hr_peak_bpm,hr_autocorr_bpm,spo2,ratio,peak,peak_interval_ms
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930640,93026,57082,66149,100.0,26152.181,25374.201,30929.819,40774.799,31885.276,41039.698,20668.91,24469.703,2.537,1,,,,,,1,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930650,93027,57161,66366,100.0,26772.357,26194.037,30388.643,40171.963,31585.95,40866.151,21070.888,25105.268,2.619,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930660,93028,57205,66533,100.0,27381.01,27000.816,29823.99,39532.184,31233.558,40599.357,21428.241,25678.029,2.7,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930670,93029,57253,66668,100.0,27978.45,27794.16,29274.55,38873.84,30841.756,40254.254,21744.825,26192.686,2.779,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930680,93030,57273,66785,100.0,28564.341,28573.977,28708.659,38211.023,30415.137,39845.608,22024.083,26653.795,2.857,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930690,93031,57296,66871,100.0,29138.974,29339.917,28157.026,37531.083,29963.514,39382.703,22269.309,27065.571,2.934,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930700,93032,57315,66965,100.0,29702.495,30092.419,27612.505,36872.581,29493.313,38880.678,22483.553,27432.164,3.009,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930710,93033,57328,67039,100.0,30255.005,30831.351,27072.995,36207.649,29009.249,38346.073,22669.601,27757.361,3.083,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930720,93034,57343,67113,100.0,30796.765,31556.984,26546.235,35556.016,28516.646,37788.061,22830.036,28044.73,3.156,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930730,93035,57351,67180,100.0,31327.849,32269.444,26023.151,34910.556,28017.947,37212.56,22967.18,28297.55,3.227,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930740,93036,57357,67233,100.0,31848.432,32968.715,25508.568,34264.285,27516.071,36622.905,23083.151,28518.779,3.297,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930750,93037,57351,67277,100.0,32358.484,33654.881,24992.516,33622.119,27011.36,36022.748,23179.823,28711.113,3.365,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930760,93038,57364,67326,100.0,32858.594,34328.303,24505.406,32997.697,26510.169,35417.738,23259.012,28877.076,3.433,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930770,93039,57361,67361,100.0,33348.642,34988.957,24012.358,32372.043,26010.607,34808.599,23322.281,29018.917,3.499,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930780,93040,57357,67385,100.0,33828.809,35636.878,23528.191,31748.122,25514.124,34196.503,23371.057,29138.659,3.564,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930790,93041,57350,67405,100.0,34299.233,36272.24,23050.767,31132.76,25021.452,33583.755,23406.627,29238.158,3.627,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930800,93042,57358,67429,100.0,34760.409,36895.376,22597.591,30533.624,24536.68,32973.729,23430.234,29319.152,3.69,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.942,930810,93043,57355,67430,100.0,35212.3,37506.068,22142.7,29923.932,24057.884,32363.769,23442.952,29383.137,3.751,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930820,93044,57352,67442,100.0,35655.094,38104.787,21696.906,29337.213,23585.688,31758.458,23445.759,29431.554,3.81,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930830,93045,57342,67435,100.0,36088.832,38691.391,21253.168,28743.609,23119.184,31155.488,23439.521,29465.658,3.869,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930840,93046,57337,67443,100.0,36513.796,39266.423,20823.204,28176.577,22659.988,30559.706,23425.053,29486.676,3.927,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930850,93047,57321,67423,100.0,36929.94,39829.555,20391.06,27593.445,22206.203,29966.454,23403.059,29495.632,3.983,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930860,93048,57309,67408,100.0,37337.521,40381.124,19971.479,27026.876,21759.258,29378.538,23374.204,29493.507,4.038,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930870,93049,57298,67402,100.0,37736.731,40921.541,19561.269,26480.459,21319.66,28798.922,23339.101,29481.247,4.092,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930880,93050,57285,67387,100.0,38127.696,41450.85,19157.304,25936.15,20887.189,28226.368,23298.309,29459.692,4.145,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930890,93051,57276,67373,100.0,38510.662,41969.293,18765.338,25403.707,20462.819,27661.836,23252.351,29429.625,4.197,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930900,93052,57256,67343,100.0,38885.569,42476.767,18370.431,24866.233,20044.341,27102.715,23201.674,29391.721,4.248,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930910,93053,57247,67331,100.0,39252.798,42973.852,17994.202,24357.148,19634.313,26553.602,23146.723,29346.668,4.297,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930920,93054,57253,67323,100.0,39612.802,43460.835,17640.198,23862.165,19235.49,26015.314,23087.947,29295.11,4.346,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930930,93055,57232,67316,100.0,39965.186,43937.938,17266.814,23378.062,18841.755,25487.864,23025.674,29237.637,4.394,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930940,93056,57231,67294,100.0,40310.502,44405.06,16920.498,22888.94,18457.504,24968.079,22960.264,29174.747,4.441,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930950,93057,57225,67303,100.0,40648.792,44863.018,16576.208,22439.982,18081.245,24462.46,22892.027,29106.985,4.486,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930960,93058,57228,67301,100.0,40980.376,45311.778,16247.624,21989.222,17714.521,23967.812,22821.272,29034.811,4.531,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930970,93059,57225,67289,100.0,41305.268,45751.322,15919.732,21537.678,17355.563,23481.785,22748.258,28958.62,4.575,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930980,93060,57211,67259,100.0,41623.383,46181.476,15587.617,21077.524,17001.974,23000.933,22673.201,28878.736,4.618,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,930990,93061,57187,67231,100.0,41934.655,46602.466,15252.345,20628.534,16652.048,22526.453,22596.282,28795.474,4.66,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931000,93062,57164,67183,100.0,42239.242,47014.077,14924.758,20168.923,16306.59,22054.947,22517.676,28709.09,4.701,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931010,93063,57157,67148,100.0,42537.597,47416.756,14619.403,19731.244,15969.152,21590.207,22437.587,28619.861,4.742,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931064,93064,57132,67089,100.0,42829.486,47810.2,14302.514,19278.8,15635.825,21127.925,22356.16,28528.005,4.781,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931074,93065,57123,67024,100.0,43115.356,48194.476,14007.644,18829.524,15310.189,20668.245,22273.568,28433.724,4.819,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931084,93066,57071,66917,100.0,43394.469,48568.927,13676.531,18348.073,14983.457,20204.21,22189.889,28337.141,4.857,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931094,93067,57035,66780,100.0,43667.279,48933.148,13367.721,17846.852,14660.31,19732.739,22105.24,28238.346,4.893,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931104,93068,56966,66648,100.0,43933.254,49287.445,13032.746,17360.555,14334.797,19258.302,22019.678,28137.47,4.929,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931114,93069,56920,66524,100.0,44192.989,49632.177,12727.011,16891.823,14013.24,18785.006,21933.313,28034.675,4.963,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931124,93070,56873,66414,100.0,44446.589,49967.813,12426.411,16446.187,13695.874,18317.242,21846.25,27930.152,4.997,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931134,93071,56825,66313,100.0,44694.157,50294.717,12130.843,16018.283,13382.868,17857.451,21758.587,27824.099,5.029,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.943,931104,93072,56772,66219,100.0,44935.714,50613.202,11836.286,15605.798,13073.552,17407.12,21670.412,27716.715,5.061,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931114,93073,56713,66103,100.0,45171.26,50922.998,11541.74,15180.002,12767.189,16961.696,21581.802,27608.148,5.092,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931124,93074,56664,65976,100.0,45401.114,51224.058,11262.886,14751.942,12466.329,16519.745,21492.848,27498.527,5.122,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931134,93075,56604,65879,100.0,45625.172,51517.157,10978.828,14361.843,12168.828,16088.165,21403.62,27388.024,5.152,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931144,93076,56566,65797,100.0,45843.989,51802.754,10722.011,13994.246,11879.465,15669.381,21314.214,27276.815,5.18,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931150,93077,56520,65744,100.0,46057.509,52081.579,10462.491,13662.421,11596.07,15267.989,21224.709,27165.094,5.208,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931160,93078,56511,65696,100.0,46266.579,52353.867,10244.421,13342.133,11325.74,14882.818,21135.219,27053.032,5.235,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931170,93079,56458,65631,100.0,46470.407,52619.41,9987.593,13011.59,11058.111,14508.572,21045.789,26940.752,5.262,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931180,93080,56436,65580,100.0,46669.719,52878.622,9766.281,12701.378,10799.745,14147.133,20956.497,26828.381,5.288,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931190,93081,56385,65515,100.0,46864.025,53131.349,9520.975,12383.651,10543.991,13794.437,20867.379,26716.011,5.313,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931200,93082,56360,65454,100.0,47053.944,53377.802,9306.056,12076.198,10296.404,13450.789,20778.499,26603.731,5.338,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931210,93083,56319,65395,100.0,47239.245,53618.146,9079.755,11776.854,10053.074,13116.002,20689.895,26491.62,5.362,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931220,93084,56289,65371,100.0,47420.24,53853.203,8868.76,11517.797,9816.211,12796.361,20601.616,26379.788,5.385,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931230,93085,56263,65346,100.0,47597.096,54083.059,8665.904,11262.941,9586.15,12489.677,20513.705,26268.322,5.408,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931240,93086,56253,65329,100.0,47770.214,54307.978,8482.786,11021.022,9365.477,12195.946,20426.218,26157.302,5.431,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931250,93087,56260,65332,100.0,47940.009,54528.459,8319.991,10803.541,9156.38,11917.465,20339.215,26046.816,5.453,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931260,93088,56255,65345,100.0,48106.309,54744.789,8148.691,10600.211,8954.842,11654.014,20252.733,25936.939,5.474,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931270,93089,56267,65355,100.0,48269.523,54956.994,7997.477,10398.006,8763.369,11402.812,20166.817,25827.731,5.496,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931280,93090,56284,65375,100.0,48429.813,55165.354,7854.187,10209.646,8581.533,11164.179,20081.507,25719.245,5.517,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931290,93091,56283,65403,100.0,48586.876,55370.107,7696.124,10032.893,8404.451,10937.922,19996.818,25611.532,5.537,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931300,93092,56296,65394,100.0,48741.059,55570.585,7554.941,9823.415,8234.549,10715.021,19912.773,25504.599,5.557,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931310,93093,56306,65403,100.0,48892.358,55767.233,7413.642,9635.767,8070.368,10499.17,19829.389,25398.465,5.577,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931320,93094,56302,65394,100.0,49040.55,55959.768,7261.45,9434.232,7908.584,10286.182,19746.666,25293.135,5.596,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931330,93095,56312,65402,100.0,49185.979,56148.613,7126.021,9253.387,7752.071,10079.623,19664.616,25188.623,5.615,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.944,931340,93096,56318,65399,100.0,49328.62,56333.621,6989.38,9065.379,7599.533,9876.775,19583.245,25084.935,5.633,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931350,93097,56321,65418,100.0,49468.467,56515.308,6852.533,8902.692,7450.133,9681.958,19502.555,24982.089,5.652,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931360,93098,56350,65428,100.0,49606.098,56693.562,6743.902,8734.438,7308.887,9492.454,19422.565,24880.094,5.669,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931370,93099,56407,65474,100.0,49742.116,56869.171,6664.884,8604.829,7180.086,9314.929,19343.308,24778.98,5.687,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931380,93100,56467,65570,100.0,49876.614,57043.187,6590.386,8526.813,7062.146,9157.306,19264.808,24678.802,5.704,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931390,93101,56533,65661,100.0,50009.742,57215.544,6523.258,8445.456,6954.369,9014.936,19187.084,24579.594,5.722,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931400,93102,56589,65728,100.0,50141.327,57385.793,6447.673,8342.207,6853.03,8880.39,19110.144,24481.365,5.739,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931410,93103,56621,65790,100.0,50270.92,57553.877,6350.08,8236.123,6752.44,8751.537,19033.973,24384.113,5.755,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931420,93104,56646,65842,100.0,50398.422,57719.639,6247.578,8122.361,6651.467,8625.702,18958.555,24287.829,5.772,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931430,93105,56666,65889,100.0,50523.773,57883.027,6142.227,8005.973,6549.619,8501.756,18883.873,24192.5,5.788,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931440,93106,56697,65932,100.0,50647.238,58044.006,6049.762,7887.994,6449.648,8379.003,18809.918,24098.11,5.804,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931450,93107,56713,65956,100.0,50768.553,58202.246,5944.447,7753.754,6348.608,8253.954,18736.674,24004.635,5.82,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931460,93108,56731,65995,100.0,50887.802,58358.101,5843.198,7636.899,6247.526,8130.543,18664.127,23912.062,5.836,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931470,93109,56741,66030,100.0,51004.866,58511.539,5736.134,7518.461,6145.247,8008.126,18592.261,23820.377,5.851,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931480,93110,56751,66060,100.0,51119.789,58662.508,5631.211,7397.492,6042.44,7885.999,18521.063,23729.565,5.866,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931490,93111,56765,66081,100.0,51232.693,58810.878,5532.307,7270.122,5940.414,7762.824,18450.523,23639.606,5.881,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931500,93112,56772,66119,100.0,51343.479,58957.04,5428.521,7161.96,5838.035,7642.651,18380.629,23550.493,5.896,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931510,93113,56784,66141,100.0,51452.289,59100.72,5331.711,7040.28,5736.77,7522.177,18311.373,23462.212,5.91,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931520,93114,56798,66174,100.0,51559.204,59242.185,5238.796,6931.815,5637.175,7404.104,18242.748,23374.753,5.924,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931530,93115,56805,66203,100.0,51664.12,59381.402,5140.88,6821.598,5537.916,7287.603,18174.746,23288.106,5.938,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931540,93116,56812,66255,100.0,51767.077,59518.874,5044.923,6736.126,5439.318,7177.308,18107.357,23202.272,5.952,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931550,93117,56839,66295,100.0,51868.516,59654.396,4970.484,6640.604,5345.551,7069.967,18040.584,23117.246,5.965,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931560,93118,56843,66324,100.0,51968.005,59787.788,4874.995,6536.212,5251.44,6963.216,17974.415,23033.013,5.979,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931570,93119,56859,66352,100.0,52065.825,59919.072,4793.175,6432.928,5159.787,6857.158,17908.846,22949.562,5.992,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.945,931580,93120,56865,66384,100.0,52161.809,60048.371,4703.191,6335.629,5068.468,6752.853,17843.868,22866.883,6.005,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931590,93121,56880,66423,100.0,52256.173,60175.864,4623.827,6247.136,4979.54,6651.709,17779.478,22784.971,6.018,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931600,93122,56879,66440,100.0,52348.629,60301.146,4530.371,6138.854,4889.706,6549.138,17715.663,22703.809,6.03,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931610,93123,56896,66467,100.0,52439.577,60424.463,4456.423,6042.537,4803.049,6447.818,17652.421,22623.387,6.042,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931620,93124,56896,66488,100.0,52528.705,60545.734,4367.295,5942.266,4715.898,6346.707,17589.743,22543.694,6.055,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931630,93125,56908,66522,100.0,52616.291,60665.259,4291.709,5856.741,4631.061,6248.714,17527.624,22464.723,6.067,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931640,93126,56927,66530,100.0,52702.505,60782.554,4224.495,5747.446,4549.747,6148.46,17466.062,22386.459,6.078,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931650,93127,56927,66562,100.0,52786.995,60898.143,4140.005,5663.857,4467.799,6051.54,17405.048,22308.897,6.09,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931660,93128,56940,66570,100.0,52870.055,61011.58,4069.945,5558.42,4388.228,5952.916,17344.578,22232.023,6.101,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931670,93129,56941,66595,100.0,52951.474,61123.249,3989.526,5471.751,4308.488,5856.683,17284.642,22155.829,6.112,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931680,93130,56944,66606,100.0,53031.325,61232.904,3912.675,5373.096,4229.325,5759.966,17225.234,22080.305,6.123,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931690,93131,56957,66632,100.0,53109.838,61340.886,3847.162,5291.114,4152.893,5666.195,17166.351,22005.445,6.134,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931700,93132,56960,66632,100.0,53186.841,61446.708,3773.159,5185.292,4076.946,5570.015,17107.985,21931.235,6.145,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931710,93133,56962,66641,100.0,53262.344,61550.594,3699.656,5090.406,4001.488,5474.093,17050.13,21857.666,6.155,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931720,93134,56967,66658,100.0,53336.438,61652.742,3630.562,5005.258,3927.303,5380.326,16992.78,21784.731,6.165,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931730,93135,56980,66676,100.0,53409.309,61753.207,3570.691,4922.793,3855.98,5288.819,16935.932,21712.425,6.175,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931740,93136,56989,66682,100.0,53480.903,61851.783,3508.097,4830.217,3786.404,5197.099,16879.582,21640.739,6.185,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931750,93137,56989,66689,100.0,53551.065,61948.527,3437.935,4740.473,3716.71,5105.774,16823.721,21569.663,6.195,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931760,93138,56986,66690,100.0,53619.763,62043.357,3366.237,4646.643,3646.615,5013.948,16768.343,21499.189,6.204,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931770,93139,56990,66681,100.0,53687.168,62136.11,3302.832,4544.89,3577.859,4920.136,16713.441,21429.304,6.214,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931780,93140,56970,66644,100.0,53752.825,62226.267,3217.175,4417.733,3505.722,4819.655,16659.006,21359.99,6.223,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931790,93141,56961,66577,100.0,53816.988,62313.282,3144.012,4263.718,3433.38,4708.468,16605.028,21291.224,6.231,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931800,93142,56922,66482,100.0,53879.088,62396.656,3042.912,4085.344,3355.286,4583.843,16551.496,21222.979,6.24,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.946,931810,93143,56881,66364,100.0,53939.127,62476.003,2941.873,3887.997,3272.604,4444.674,16498.396,21155.231,6.248,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931820,93144,56858,66264,100.0,53997.504,62551.763,2860.496,3712.237,3190.182,4298.186,16445.724,21087.965,6.255,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931830,93145,56820,66169,100.0,54053.954,62624.108,2766.046,3544.892,3105.355,4147.528,16393.472,21021.174,6.262,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931840,93146,56784,66082,100.0,54108.555,62693.266,2675.445,3388.734,3019.373,3995.769,16341.634,20954.855,6.269,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931850,93147,56770,66011,100.0,54161.784,62759.62,2608.216,3251.38,2937.142,3846.891,16290.209,20889.009,6.276,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931860,93148,56752,65973,100.0,54213.588,62823.888,2538.412,3149.112,2857.396,3707.335,16239.197,20823.646,6.282,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931870,93149,56739,65959,100.0,54264.096,62886.59,2474.904,3072.41,2780.897,3580.35,16188.596,20758.775,6.289,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931880,93150,56721,65931,100.0,54313.234,62947.478,2407.766,2983.522,2706.271,3460.984,16138.403,20694.402,6.295,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931890,93151,56712,65927,100.0,54361.21,63007.069,2350.79,2919.931,2635.175,3352.774,16088.617,20630.534,6.301,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931900,93152,56723,65916,100.0,54408.446,63065.248,2314.554,2850.752,2571.051,3252.369,16039.24,20567.173,6.307,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931910,93153,56724,65918,100.0,54454.757,63122.303,2269.243,2795.697,2510.689,3161.035,15990.271,20504.323,6.312,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931920,93154,56721,65925,100.0,54500.082,63178.357,2220.918,2746.643,2452.735,3078.157,15941.706,20441.985,6.318,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931930,93155,56725,65905,100.0,54544.58,63232.889,2180.42,2672.111,2398.272,2996.948,15893.544,20380.155,6.323,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931939,93156,56720,65912,100.0,54588.088,63286.472,2131.912,2625.528,2345.0,2922.664,15845.781,20318.833,6.329,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931949,93157,56733,65910,100.0,54630.987,63338.942,2102.013,2571.058,2296.403,2852.343,15798.414,20258.015,6.334,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931959,93158,56730,65914,100.0,54672.967,63390.443,2057.033,2523.557,2248.529,2786.585,15751.44,20197.699,6.339,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931969,93159,56723,65922,100.0,54713.967,63441.074,2009.033,2480.926,2200.63,2725.453,15704.853,20137.882,6.344,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931979,93160,56737,65934,100.0,54754.428,63490.933,1982.572,2443.067,2157.018,2668.976,15658.652,20078.56,6.349,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931989,93161,56740,65963,100.0,54794.14,63540.374,1945.86,2422.626,2114.786,2619.706,15612.832,20019.734,6.354,1,,,,,,0,
raw,verify_warmup_peak_replay,2026-05-28T01:24:00.947,931999,93162,56756,65991,100.0,54833.377,63589.387,1922.623,2401.613,2076.354,2576.087,15567.391,19961.399,6.359,1,,,,,,0,
